0
0,0,0,5394,45,7551,13,8517,185,8499,271,1847,1468,1502,2725,1831,1674,873,1074,1441,2409,1797,6595,3606,7062,4396,7493,2338,14804,376,3217,945,6663,431,3340,1999,11508,404,3998,603,10746,596,5627,394,5027,63,5234,136,5202,0,6916,631,4028,437,3801,3,2841,374,4886,0,9983,3405,15,4460,48,5189,178,3063,161,3004,281,1861,457,3638,568,7940,1176,7455,1229,2977,201,4263,375,1152,1028,2512,2862,2510,2792,0,2965,918,6799,0,0,600,5607,388,5837,918,12815,726,6871,247,6325,163,4251,178,7621,160,8107,301,8471,136,4522,0,3370,0,2845,3590,60,3879,48,4098,180,2466,223,2202,230,3082,299,0,1326,188,224,0,225,447,1745,0,4161,5703,0,7092,0,5560,0,377,2584,714,2173,719,379,948,4749,4846,1071,2985,2249,6356,6319,5923,727,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5437,45,7611,13,8585,188,8564,271,1852,1479,1515,2745,1844,1684,876,1081,1452,2432,1807,6647,3631,7107,4423,7539,2358,14916,378,3238,951,6704,434,3367,2006,11572,405,4022,606,10818,600,5676,399,5072,64,5265,136,5241,0,6971,638,4058,442,3821,3,2865,375,4923,0,10072,3425,15,4496,48,5231,180,3090,163,3027,281,1880,461,3663,570,8000,1186,7493,1239,3012,203,4300,379,1159,1035,2536,2883,2526,2804,0,2984,920,6843,0,0,603,5645,390,5879,927,12910,730,6925,248,6369,164,4271,178,7666,161,8156,305,8542,136,4553,0,3390,0,2862,3621,60,3906,49,4120,180,2477,225,2221,232,3119,303,0,1332,188,224,0,225,450,1757,0,4200,5746,0,7136,0,5617,0,379,2600,720,2184,725,381,954,4789,4879,1075,3005,2278,6382,6351,5957,730,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5481,47,7668,13,8653,188,8640,274,1870,1489,1528,2758,1864,1697,882,1088,1470,2456,1815,6690,3645,7151,4461,7590,2371,15015,380,3274,958,6745,438,3393,2029,11650,408,4049,610,10906,603,5727,400,5117,65,5302,136,5273,0,7022,640,4089,443,3846,3,2892,379,4958,0,10149,3452,16,4528,48,5266,183,3106,163,3056,284,1894,467,3688,576,8068,1194,7550,1250,3038,205,4333,383,1173,1041,2550,2907,2538,2822,0,3005,925,6895,0,0,609,5691,393,5912,934,12991,732,6980,249,6403,164,4301,179,7703,162,8219,309,8619,137,4593,0,3411,0,2873,3642,60,3928,49,4159,180,2491,226,2235,235,3150,304,0,1341,188,225,0,227,453,1772,0,4237,5819,0,7201,0,5663,0,382,2617,723,2207,731,387,964,4819,4911,1079,3037,2293,6426,6399,5995,734,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5520,47,7716,13,8720,189,8687,277,1885,1497,1541,2794,1875,1707,890,1098,1480,2477,1833,6757,3660,7185,4487,7638,2387,15129,386,3303,963,6785,442,3421,2045,11741,411,4085,616,10990,609,5757,401,5144,65,5348,137,5321,0,7065,643,4110,444,3865,3,2914,382,4989,0,10231,3474,16,4571,49,5314,185,3139,165,3075,285,1908,467,3714,580,8127,1203,7608,1258,3061,208,4374,384,1186,1048,2572,2931,2554,2847,0,3025,930,6966,0,0,611,5723,398,5976,942,13093,740,7040,250,6450,164,4328,182,7758,163,8280,309,8694,138,4631,0,3439,0,2888,3672,60,3962,49,4188,183,2510,230,2257,237,3170,305,0,1352,190,227,0,230,454,1781,0,4268,5877,0,7279,0,5698,0,385,2634,728,2220,735,390,968,4850,4958,1090,3058,2301,6473,6452,6030,743,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5552,47,7775,13,8785,193,8757,278,1898,1507,1550,2810,1885,1720,899,1111,1494,2500,1854,6803,3685,7232,4520,7705,2403,15250,387,3323,974,6848,445,3457,2060,11818,414,4114,620,11085,614,5788,407,5172,65,5380,137,5366,0,7108,645,4136,449,3905,3,2929,383,5025,0,10286,3509,16,4597,50,5351,186,3179,168,3100,285,1929,471,3746,582,8180,1206,7674,1266,3075,209,4402,391,1192,1053,2589,2946,2578,2867,0,3055,937,7018,0,0,616,5766,400,6003,945,13209,746,7098,254,6497,164,4356,186,7821,164,8339,312,8757,140,4664,0,3464,0,2913,3705,61,3985,50,4214,184,2527,230,2269,237,3182,308,0,1362,190,227,0,231,456,1797,0,4301,5935,0,7349,0,5730,0,385,2654,733,2233,736,394,975,4885,4993,1099,3077,2314,6531,6509,6058,749,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5584,47,7843,13,8847,194,8813,281,1914,1520,1561,2834,1893,1736,904,1119,1510,2515,1871,6848,3711,7312,4557,7784,2424,15365,391,3346,985,6907,448,3470,2080,11898,417,4150,631,11160,617,5842,408,5216,66,5427,139,5388,0,7170,651,4169,454,3945,3,2947,384,5054,0,10346,3528,16,4628,50,5389,186,3189,168,3122,286,1937,475,3777,584,8232,1223,7723,1277,3084,209,4436,392,1204,1063,2607,2968,2591,2888,0,3082,946,7080,0,0,621,5801,402,6054,951,13302,751,7149,256,6545,165,4390,187,7894,165,8401,313,8826,142,4698,0,3491,0,2940,3730,61,4017,50,4255,187,2550,234,2287,239,3193,313,0,1374,193,227,0,233,457,1814,0,4325,5965,0,7409,0,5758,0,386,2675,738,2245,740,398,982,4926,5033,1107,3102,2334,6588,6571,6108,757,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5627,47,7906,13,8901,194,8869,284,1927,1532,1571,2859,1906,1744,913,1125,1516,2528,1883,6894,3746,7361,4589,7828,2441,15470,393,3364,990,6947,451,3497,2089,12001,422,4183,633,11241,622,5871,408,5253,66,5461,141,5433,0,7222,660,4199,458,3992,3,2968,388,5084,0,10410,3552,16,4653,50,5417,186,3203,168,3139,290,1952,479,3798,587,8291,1228,7775,1288,3100,210,4466,393,1209,1072,2619,2984,2614,2907,0,3102,953,7122,0,0,625,5835,402,6085,956,13398,755,7207,258,6604,166,4440,188,7950,165,8468,315,8892,143,4738,0,3522,0,2973,3752,62,4050,50,4282,189,2569,235,2302,240,3210,314,0,1381,199,230,0,236,463,1828,0,4353,5998,0,7462,0,5805,0,390,2705,744,2260,751,399,984,4963,5066,1111,3124,2350,6646,6624,6157,761,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5672,47,7951,13,8967,195,8939,286,1936,1541,1579,2874,1927,1760,919,1129,1525,2537,1895,6942,3772,7412,4637,7882,2457,15564,398,3380,995,6993,452,3519,2105,12079,427,4215,639,11311,628,5916,411,5284,66,5508,142,5469,0,7266,662,4220,461,4016,3,3002,392,5120,0,10482,3577,16,4687,51,5449,188,3229,170,3158,294,1966,479,3818,591,8346,1236,7830,1295,3117,213,4493,394,1216,1081,2639,3007,2632,2932,0,3130,964,7144,0,0,630,5873,407,6130,965,13487,759,7252,260,6664,169,4470,188,8012,165,8519,315,8936,143,4762,0,3543,0,2994,3779,63,4070,51,4304,190,2597,238,2319,243,3232,317,0,1395,199,231,0,238,466,1841,0,4373,6022,0,7504,0,5851,0,396,2719,750,2276,753,399,992,5007,5107,1120,3144,2370,6700,6689,6205,768,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5710,48,7998,13,9024,196,9005,287,1955,1554,1591,2886,1942,1771,926,1136,1533,2553,1903,6990,3805,7471,4664,7940,2471,15660,398,3403,1000,7056,457,3537,2118,12189,430,4246,643,11386,634,5952,415,5327,67,5552,142,5508,0,7297,669,4255,464,4032,3,3016,397,5159,0,10590,3610,16,4727,51,5481,190,3243,172,3180,297,1972,481,3857,597,8407,1246,7908,1303,3153,215,4527,400,1223,1089,2656,3030,2655,2959,0,3139,968,7191,0,0,634,5934,409,6168,973,13570,769,7291,262,6706,171,4500,190,8067,171,8578,320,8977,144,4790,0,3558,0,3007,3807,64,4091,51,4333,190,2620,238,2334,245,3254,319,0,1409,202,233,0,240,470,1850,0,4402,6047,0,7539,0,5894,0,397,2738,754,2288,760,404,1000,5043,5147,1132,3167,2380,6749,6728,6273,773,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5752,48,8050,13,9080,198,9055,288,1965,1569,1606,2903,1952,1784,931,1145,1540,2567,1917,7035,3839,7527,4685,7985,2491,15784,401,3425,1006,7105,461,3563,2132,12273,432,4266,645,11453,638,5998,422,5356,67,5578,144,5553,0,7364,676,4289,466,4050,3,3031,399,5198,0,10663,3632,16,4756,51,5523,191,3264,172,3205,299,1981,489,3885,602,8475,1252,7955,1311,3168,215,4547,402,1229,1097,2680,3052,2679,2977,0,3156,978,7246,0,0,640,5981,413,6221,981,13650,774,7329,263,6745,173,4531,190,8121,172,8644,321,9040,145,4822,0,3595,0,3028,3828,64,4124,51,4359,191,2630,238,2352,245,3283,319,0,1417,202,237,0,240,476,1859,0,4435,6081,0,7557,0,5931,0,402,2752,762,2312,765,405,1009,5071,5171,1141,3188,2398,6780,6747,6319,775,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5794,48,8107,13,9148,200,9127,288,1972,1578,1619,2924,1969,1797,934,1149,1553,2592,1926,7084,3862,7570,4714,8033,2510,15891,402,3447,1011,7148,463,3584,2140,12344,433,4289,647,11537,640,6047,424,5404,68,5609,144,5592,0,7415,680,4324,470,4073,3,3057,400,5237,0,10751,3650,16,4795,51,5569,192,3293,174,3230,301,2000,490,3908,604,8530,1263,8000,1323,3206,217,4581,405,1235,1103,2702,3078,2692,2985,0,3177,979,7287,0,0,642,6021,416,6264,989,13739,778,7390,264,6789,174,4548,191,8172,173,8704,327,9109,146,4858,0,3613,0,3045,3860,64,4149,52,4386,191,2639,240,2369,247,3326,323,0,1423,202,237,0,240,479,1872,0,4470,6130,0,7602,0,5984,0,403,2769,766,2320,771,407,1013,5111,5206,1146,3210,2423,6808,6784,6352,779,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5840,50,8162,13,9215,201,9198,292,1989,1587,1629,2941,1985,1810,941,1158,1566,2617,1934,7129,3877,7613,4751,8080,2521,15993,406,3482,1017,7187,468,3609,2164,12414,435,4318,652,11620,644,6096,425,5446,69,5654,144,5625,0,7464,684,4352,472,4100,3,3081,405,5274,0,10829,3681,17,4827,52,5607,196,3306,174,3256,302,2014,496,3934,610,8601,1269,8055,1334,3234,219,4619,409,1249,1110,2717,3101,2704,3006,0,3197,984,7344,0,0,648,6066,418,6304,997,13834,781,7439,265,6824,174,4584,191,8204,175,8765,329,9182,146,4898,0,3634,0,3059,3881,64,4174,52,4422,192,2656,242,2382,250,3346,324,0,1435,202,239,0,242,483,1886,0,4511,6204,0,7672,0,6028,0,407,2788,770,2344,777,414,1024,5138,5238,1151,3239,2439,6850,6828,6387,783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5880,50,8217,13,9286,202,9243,294,2005,1596,1643,2972,1995,1818,949,1167,1575,2636,1951,7194,3891,7648,4780,8128,2540,16105,410,3514,1025,7230,470,3641,2181,12502,438,4355,657,11706,649,6129,427,5473,69,5697,145,5674,0,7513,687,4373,472,4118,3,3103,407,5300,0,10905,3698,17,4868,52,5653,198,3342,176,3273,303,2027,496,3962,614,8659,1278,8109,1341,3255,222,4660,413,1261,1117,2741,3122,2722,3029,0,3219,991,7407,0,0,649,6100,424,6358,1004,13936,789,7498,266,6870,174,4611,194,8262,175,8822,329,9255,148,4927,0,3662,0,3073,3908,64,4205,52,4455,194,2680,244,2403,252,3366,325,0,1441,204,240,0,245,484,1894,0,4543,6257,0,7754,0,6065,0,409,2804,774,2358,780,415,1029,5170,5284,1161,3262,2448,6902,6881,6422,790,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5907,50,8280,13,9350,205,9315,295,2017,1606,1652,2991,2006,1831,958,1180,1595,2661,1973,7240,3918,7706,4815,8197,2555,16224,411,3530,1037,7294,473,3676,2195,12578,441,4382,663,11797,654,6158,433,5504,69,5726,145,5717,0,7560,689,4395,478,4160,3,3119,408,5341,0,10961,3733,17,4893,53,5691,198,3376,179,3298,303,2047,500,3990,617,8709,1281,8176,1349,3268,223,4688,417,1266,1122,2756,3132,2741,3051,0,3249,996,7466,0,0,654,6136,426,6390,1007,14053,795,7559,270,6917,174,4636,198,8323,176,8883,332,9318,149,4963,0,3687,0,3096,3943,65,4233,53,4485,196,2696,244,2418,252,3379,329,0,1453,205,240,0,246,486,1913,0,4573,6309,0,7821,0,6097,0,409,2828,779,2370,783,419,1038,5203,5321,1172,3284,2466,6959,6940,6451,798,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5942,50,8347,13,9416,206,9370,299,2034,1618,1662,3013,2021,1848,964,1189,1608,2671,1989,7285,3946,7782,4849,8282,2575,16340,415,3555,1048,7356,477,3690,2214,12669,447,4419,673,11878,657,6212,434,5545,70,5776,149,5738,0,7617,695,4431,482,4202,3,3138,409,5370,0,11020,3753,17,4920,53,5728,198,3387,179,3321,305,2058,505,4017,618,8759,1299,8225,1363,3280,223,4719,418,1277,1132,2773,3157,2756,3073,0,3275,1006,7528,0,0,660,6174,427,6442,1016,14149,799,7612,273,6972,176,4675,200,8396,177,8949,333,9387,151,5001,0,3715,0,3128,3968,66,4268,53,4516,199,2716,248,2434,254,3390,333,0,1464,209,240,0,248,487,1932,0,4594,6339,0,7877,0,6125,0,410,2847,785,2382,786,423,1042,5241,5356,1177,3306,2483,7019,7001,6507,805,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5983,50,8406,13,9468,206,9430,301,2045,1628,1672,3037,2030,1856,975,1194,1616,2684,2005,7327,3978,7823,4884,8319,2590,16443,418,3572,1051,7396,480,3718,2225,12763,449,4448,676,11952,661,6243,434,5580,70,5808,150,5781,0,7671,703,4461,486,4242,3,3159,413,5402,0,11079,3775,17,4946,53,5752,198,3402,179,3334,309,2071,508,4038,622,8821,1302,8276,1370,3294,224,4751,419,1283,1140,2784,3173,2778,3092,0,3298,1014,7566,0,0,663,6204,427,6472,1018,14241,805,7666,274,7025,176,4719,200,8451,177,9010,335,9448,152,5036,0,3744,0,3158,3992,66,4295,53,4545,200,2735,249,2449,255,3406,334,0,1474,212,243,0,251,493,1944,0,4622,6370,0,7934,0,6173,0,414,2874,791,2400,795,424,1046,5280,5392,1183,3330,2497,7074,7063,6556,808,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,6028,50,8454,13,9531,207,9503,304,2057,1639,1679,3050,2048,1872,980,1200,1624,2697,2014,7376,4007,7881,4926,8380,2607,16537,422,3590,1057,7441,481,3739,2237,12846,455,4480,680,12025,666,6288,438,5614,70,5854,151,5818,0,7711,705,4478,490,4263,3,3191,418,5436,0,11156,3802,17,4985,54,5787,201,3426,181,3353,312,2084,508,4065,626,8871,1311,8334,1378,3315,228,4778,421,1289,1151,2805,3194,2798,3117,0,3324,1025,7591,0,0,669,6249,432,6516,1027,14329,807,7711,276,7081,181,4749,200,8512,178,9062,335,9487,153,5064,0,3763,0,3177,4019,67,4317,54,4570,201,2765,252,2464,258,3432,337,0,1486,213,244,0,253,496,1958,0,4641,6396,0,7967,0,6213,0,420,2888,796,2413,800,426,1055,5323,5433,1195,3348,2517,7130,7121,6602,815,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,6064,51,8511,14,9590,209,9565,304,2075,1652,1693,3066,2062,1880,987,1206,1628,2714,2021,7426,4038,7939,4956,8438,2621,16631,422,3612,1065,7505,485,3758,2253,12955,457,4514,684,12105,672,6326,441,5652,71,5898,151,5858,0,7748,711,4517,493,4279,3,3206,422,5476,0,11260,3835,17,5022,54,5814,202,3443,183,3374,315,2092,511,4098,633,8935,1321,8408,1386,3347,229,4815,427,1296,1157,2820,3220,2818,3143,0,3332,1029,7641,0,0,672,6306,434,6557,1037,14415,819,7754,278,7128,181,4781,203,8565,183,9124,340,9527,153,5097,0,3777,0,3189,4042,68,4335,54,4600,201,2786,252,2483,260,3452,338,0,1503,215,247,0,255,501,1967,0,4670,6437,0,8008,0,6254,0,422,2907,801,2427,805,430,1061,5360,5469,1203,3372,2526,7173,7158,6669,820,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,6105,51,8569,14,9651,212,9624,305,2084,1666,1710,3082,2071,1887,990,1214,1635,2729,2036,7469,4069,7995,4977,8480,2642,16763,425,3635,1073,7548,488,3785,2264,13033,459,4533,687,12177,676,6374,447,5683,71,5926,153,5904,0,7808,718,4546,495,4297,3,3223,424,5514,0,11346,3857,17,5052,54,5851,204,3467,183,3398,317,2101,518,4125,637,9000,1328,8451,1395,3362,229,4838,430,1303,1163,2847,3237,2845,3157,0,3348,1037,7690,0,0,678,6347,438,6611,1047,14497,825,7790,278,7165,183,4812,203,8617,184,9182,342,9597,154,5128,0,3811,0,3211,4066,68,4359,54,4621,202,2797,253,2501,260,3486,338,0,1511,215,250,0,255,506,1978,0,4702,6472,0,8030,0,6291,0,426,2918,809,2448,813,431,1070,5393,5496,1208,3390,2545,7199,7176,6712,821,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
